Client ID,t1 (before service call),t2 (after service returns)
1,0,1526000,51526,5282550
1,0,904908,37792,1435191
1,0,859697,39430,1477685
1,0,1029793,143847,3160553
1,0,795100,50966,1112684
1,0,1139979,35948,998189
1,0,1060982,35220,2064426
1,0,1126938,41801,1224034
1,0,1261219,57686,1157365
1,0,1455647,38619,3740216
1,0,2313464,48661,1580763
1,0,2397618,1385291,1054685
1,0,986394,57967,996335
1,0,1123627,30841,956886
1,0,1153601,56102,993502
1,0,2505161,96714,2379153
1,0,2110724,49513,1408771
1,0,1404602,39005,1268890
1,0,2613700,29330,2748057
1,0,928814,51068,1639598
1,0,1295527,35347,1643960
1,0,1464640,29948,1181778
1,0,1102028,41938,1462942
1,0,1982841,27242,1680775
1,0,2376124,65471,1841277
1,0,1204393,30780,1144372
1,0,1378901,25244,1482038
1,0,1174765,130972,4087287
1,0,1046439,92771,1023502
1,0,936456,44078,1227867
1,0,1170838,44025,1513841
1,0,1432551,30771,2070462
1,0,781269,66833,2019421
1,0,1018572,52656,1187490
1,0,1244296,78589,1295413
1,0,2287186,21963,986082
1,0,873129,125603,1710094
1,0,1476517,24849,4799088
1,0,1071353,33207,1651048
1,0,1270355,53848,1162659
1,0,2096287,43096,1807181
1,0,1156519,26296,1863142
1,0,1328212,32341,1063073
1,0,1067657,55038,1537449
1,0,993752,36794,1301552
1,0,1590423,37353,1188607
1,0,1472732,59658,1916261
1,0,1325664,78186,1505867
1,0,1197212,64227,1403247
1,0,1026241,45141,1854120
1,0,957434,41577,1984076
1,0,977207,36761,1890459
1,0,1559104,38817,1156418
1,0,2109100,24392,1667683
1,0,893726,79350,1484418
1,0,977400,62526,1792850
1,0,969741,27297,1339207
1,0,1112131,53722,2622243
1,0,3982314,57809,1129047
1,0,1104573,37542,1256779
1,0,830224,50839,1189555
1,0,981246,56445,1143496
1,0,925308,85560,1756204
1,0,1254995,33553,1157987
1,0,1412258,28402,1433846
1,0,1190603,52652,1291090
1,0,1328531,29946,1756521
1,0,1053255,63026,1469978
1,0,955074,182631,1492690
1,0,1067170,40611,1572056
1,0,1384234,18279,941699
1,0,1162721,29198,1790968
1,0,1006703,40423,1807062
1,0,1726670,39483,1130645
1,0,2899510,62310,1657478
1,0,1137288,29091,1105124
1,0,1086907,56076,1190158
1,0,1000955,20630,1124869
1,0,1503814,57989,1120646
1,0,2658850,34973,1649475
1,0,1223629,68720,1091788
1,0,1064065,68635,1407935
1,0,1059548,33088,1255530
1,0,1127107,26007,1465003
1,0,921874,58017,1086203
1,0,1349971,52390,3610146
1,0,1200717,29082,1284812
1,0,1001681,83862,1140688
1,0,2400754,36566,1171206
1,0,1616626,31123,1909717
1,0,1092343,89321,1700964
1,0,1198026,56519,1263921
1,0,1527060,51896,1340474
1,0,1275578,34746,1522245
1,0,1271527,32047,1674048
1,0,3138253,64280,954390
1,0,1969101,29839,1178498
1,0,1139844,45495,1318783
1,0,1961910,34554,1173952
1,0,1235289,43484,1643131
1,0,902852,59068,1615023
1,0,936776,55110,2242725
1,0,1750829,49542,4454487
1,0,1679921,46902,1588494
1,0,1130980,38677,1168739
1,0,1048699,860050,1908581
1,0,708690,53137,1722453
1,0,1231909,34552,1203088
1,0,4861232,47151,1018702
1,0,1429495,37948,1547522
1,0,1307925,106928,1266790
1,0,1049373,45957,1423976
1,0,1318987,50731,1349179
1,0,1356987,43319,1553166
1,0,1102857,38225,1130765
1,0,1116660,31990,1083081
1,0,870994,42168,1434574
1,0,864395,20037,2006447
1,0,1097894,1114413,2921393
1,0,1455975,44747,1608163
1,0,1281026,24612,1019061
1,0,988558,22101,1571177
1,0,1322505,57489,2987350
1,0,2445872,49442,1458372
1,0,1428920,41219,1165244
1,0,2449034,44686,2383336
1,0,1415156,971846,1242877
1,0,1057861,71939,1526414
1,0,1044372,27420,1308814
1,0,1907670,31571,1531684
1,0,969873,24930,1069323
1,0,1709640,77820,1063183
1,0,1133787,26018,1494038
1,0,1205749,105511,1303577
1,0,1102076,44995,1190118
1,0,1516815,52763,1271510
1,0,1332036,54546,1368218
1,0,1160987,53015,1141252
1,0,1111774,58250,1857853
1,0,1972470,30043,1421137
1,0,1232315,50772,2563720
1,0,1220636,80484,1422268
1,0,3486241,19924,1144880
1,0,4677423,44208,1130578
1,0,1027413,31364,1233563
1,0,1382098,33652,1018559
1,0,992950,35449,1268214
1,0,1455740,103596,1353134
1,0,1249664,84345,3274988
1,0,1125534,49241,3648644
1,0,1013426,51618,1351150
1,0,1508796,31727,984405
1,0,2373887,30840,1664334
1,0,1326840,55919,1532394
1,0,1033994,60904,1712870
1,0,1598623,34812,1597176
1,0,1511469,51934,1239226
1,0,1201323,55581,1161186
1,0,1056284,55837,1197987
1,0,1169238,25536,2103112
1,0,1443968,46650,1283418
1,0,1235146,25680,1139514
1,0,1318051,122145,2094479
1,0,1310080,45816,1878750
1,0,1450191,38032,1210775
1,0,1171054,88617,1165910
1,0,1405336,42207,1061036
1,0,1407229,63073,4050431
1,0,1671350,47317,1718517
1,0,2375001,40365,1914422
1,0,978806,38362,1535784
1,0,1269446,39791,1514032
1,0,2354056,25341,1081997
1,0,2086325,61934,1641684
1,0,1162261,70911,1765002
1,0,1757452,43912,1244905
1,0,733720,118105,1857999
1,0,922542,78887,1545508
1,0,953309,63813,1499180
1,0,1004072,61113,1838520
1,0,921172,36050,1967767
1,0,1260398,34863,1346780
1,0,1825874,29160,1191384
1,0,2253652,43974,1464921
1,0,1156452,45922,2383420
1,0,1040149,28750,1232158
1,0,1270570,25152,1110315
1,0,1460578,58869,1494286
1,0,2165857,51108,1895019
1,0,1103901,63708,1855184
1,0,1214230,34071,1781936
1,0,1102727,56190,1320093
1,0,1402185,42781,2441915
1,0,1501865,197400,1164844
1,0,1531073,39804,1478780
1,0,929202,33208,1276961
1,0,1094299,56065,1639128
1,0,1029994,65549,1573106
1,0,1174283,75904,1897556
1,0,971792,20067,1857363
1,0,1407887,49288,944138
1,0,1819349,25677,1257014
1,0,1849469,27284,3270479
1,0,927651,37390,2000049
1,0,1999603,84353,2116035
1,0,1108316,26059,1113379
1,0,1024209,62597,1246072
1,0,1633945,59355,1458457
1,0,1678481,31166,1159341
1,0,1449160,41283,1505555
1,0,1195051,32163,982697
1,0,2154269,49984,1035918
1,0,1089078,30275,1265232
1,0,1256615,26902,1056608
1,0,1112987,48056,1446512
1,0,1490941,31575,943783
1,0,3296177,25612,1108408
1,0,1166525,58207,1794006
1,0,912537,41458,3228279
1,0,958961,57514,1277974
1,0,1986988,36484,2548358
1,0,1085871,27743,1857045
1,0,941783,71861,1097239
1,0,921606,51556,1590142
1,0,1212749,45888,2769582
1,0,1036012,47180,1466474
1,0,1269679,44373,1404337
1,0,1467422,69347,2220078
1,0,1552012,82470,1241482
1,0,960376,57606,2269448
1,0,2190308,47228,1325136
1,0,1848730,29515,1159814
1,0,970250,79280,1273684
1,0,1171337,31769,1319675
1,0,1015676,75463,1175185
1,0,1026706,40459,1242006
1,0,1199656,28183,1097073
1,0,1672655,48339,1085209
1,0,1321460,30235,2248375
1,0,999655,44860,1251283
1,0,1115455,117473,1492840
1,0,980951,49632,1427368
1,0,809176,55701,1580298
1,0,942443,68044,1232820
1,0,962179,30255,1093429
1,0,1070352,39348,1331664
1,0,969707,46654,1264826
1,0,1427761,34290,1281846
1,0,1974325,198496,1101638
1,0,1695986,46559,1644021
1,0,3570005,43126,1162956
1,0,1097396,42466,1462432
1,0,980487,23123,1166152
1,0,1177353,21209,1386533
1,0,2062509,1986032,1092651
1,0,1091112,73890,1095828
1,0,971925,52518,1189616
1,0,995344,43906,1184876
1,0,838016,87729,2130381
1,0,1224444,42456,1214047
1,0,1962562,123821,1956426
1,0,870845,68404,1425414
1,0,2184825,37591,1592992
1,0,836648,37311,1061221
1,0,1494792,22631,1654175
1,0,1153646,30858,1372671
1,0,997977,28424,1096299
1,0,887923,48992,1125351
1,0,2389383,62140,1191577
1,0,1067260,58741,1522300
1,0,1559056,19307,1240351
1,0,1322910,85550,1587105
1,0,1136838,35664,1533176
1,0,1439149,36534,2289925
1,0,939217,74486,2433010
1,0,847928,42780,1335534
1,0,1960500,33551,1598785
1,0,1023674,18244,1082945
1,0,1072779,33369,1294617
1,0,1263144,56903,1160354
1,0,1047489,57558,2884470
1,0,1178978,105096,5005275
1,0,1140360,36365,1121309
1,0,1697315,43688,1174300
1,0,1085374,54343,3498677
1,0,4147127,29813,1094626
1,0,1608464,40206,1190572
1,0,1128528,43198,923220
1,0,1339229,24807,992110
1,0,1414347,280888,1143457
1,0,1115709,48916,1228480
1,0,1947100,44080,1069168
1,0,915255,100403,1719849
1,0,1103845,65193,881453
1,0,978376,48491,1308348
1,0,971495,60478,1493358
1,0,986101,59471,3878282
1,0,877373,44560,1425674
1,0,1182528,36088,2337065
1,0,1196517,21926,1392407
1,0,1214271,80338,2233769
1,0,3786227,51869,1579292
1,0,1410065,69590,2203849
1,0,1402182,27075,893806
1,0,966910,32783,1077785
1,0,1146264,68062,1367996
1,0,1054654,28210,1743538
1,0,957736,46261,1107717
1,0,2026423,80401,1158531
1,0,1001119,40710,1240789
1,0,967560,66340,1631378
1,0,1401768,53217,1536028
1,0,1701340,114135,1215246
1,0,1614279,69612,1198378
1,0,999056,31225,1392474
1,0,858867,90735,1310861
1,0,888954,54299,1982619
1,0,931976,52815,1611530
1,0,924944,52083,1418755
1,0,1421119,62181,1245143
1,0,1171855,38857,1170650
1,0,959019,54557,2669964
1,0,1689555,39016,1317060
1,0,1330121,24637,1524798
1,0,1077305,35224,1230847
1,0,1005852,52281,1156118
1,0,970247,47544,1429389
1,0,967686,71058,1069086
1,0,2082830,31200,1896676
1,0,899784,45536,1672166
1,0,1128743,41065,1829108
1,0,1827120,40825,1037299
1,0,1130571,103438,1566562
1,0,1760667,51271,1166009
1,0,1331044,27654,1165112
1,0,1176748,41744,1338614
1,0,1063364,60677,1213644
1,0,1285632,24548,1221760
1,0,1044196,50915,1084483
1,0,1057955,34342,1142893
1,0,1194784,25918,1011986
1,0,1264006,47580,1181188
1,0,1162730,37114,1073271
1,0,964855,26046,1148683
1,0,1115258,66049,1179806
1,0,1497302,59311,1434507
1,0,1069654,80201,1427203
1,0,1048825,42475,1119063
1,0,863199,29163,1303252
1,0,951693,46447,1612533
1,0,1073306,35912,1188125
1,0,1111959,78066,1308586
1,0,982438,46212,1315924
1,0,1224683,54496,1220748
1,0,929597,85851,1147163
1,0,1013702,50848,1114050
1,0,1249359,34804,2313928
1,0,1209036,40536,1178270
1,0,1107351,27210,1014407
1,0,1142624,24710,1335365
1,0,1072119,34799,1188338
1,0,4157583,53164,1066728
1,0,1471678,22196,1393668
1,0,971712,44409,2075994
1,0,1190739,30279,1102706
1,0,1215089,18642,903406
1,0,1218236,32476,1405803
1,0,1406168,32148,1333306
1,0,1565383,91329,1319516
1,0,1192299,218327,1326861
1,0,1475006,62687,1665549
1,0,1137097,49118,1894916
1,0,1275529,105975,2062448
1,0,1574864,78543,1744581
1,0,1299900,55755,1115088
1,0,873444,30782,1150970
1,0,973311,40530,994919
1,0,1710356,48481,1490165
1,0,1761421,81750,1499947
1,0,1369803,56041,2563618
1,0,1608224,54653,1254063
1,0,1604505,40690,1064687
1,0,1929491,119698,1044431
1,0,1139977,41968,1950596
1,0,818015,48861,1873624
1,0,1046557,39081,1127803
1,0,901863,243866,1541140
1,0,1255831,116960,1676024
1,0,1145061,34785,3369663
1,0,1693945,42568,1089228
1,0,1889704,23711,1389168
1,0,1888739,48433,1076004
1,0,1074740,49430,1287133
1,0,831576,38852,1155939
1,0,1644300,62213,1211233
1,0,1065778,29915,1561593
1,0,943404,53703,1141430
1,0,971924,28561,1322645
1,0,992260,20318,1083020
1,0,1342952,46762,1203304
1,0,2152005,50204,1196638
1,0,1442447,34414,1073028
1,0,1274852,36824,1465771
1,0,1447877,41895,1196874
1,0,1247819,66844,1736242
1,0,2310682,54285,2274149
1,0,1015190,47542,1105884
1,0,949055,28860,1105025
1,0,1193714,28648,1264440
1,0,1156027,37593,1254608
1,0,1126333,52997,1754850
1,0,1713487,53706,1661463
1,0,1096782,35031,1518085
1,0,1279407,56165,1233048
1,0,1445845,19052,962310
1,0,1065704,39932,990409
1,0,2365701,20220,1355076
1,0,958345,33582,1179963
1,0,1425985,28068,1157074
1,0,1536210,38882,1244114
1,0,1201464,22547,2068048
1,0,1114827,61792,1911389
1,0,2493650,42532,1214895
1,0,2019681,53170,1245622
1,0,808511,33100,1060447
1,0,1238413,36388,1290825
1,0,1703499,31342,1167375
1,0,1040992,50152,1244444
1,0,1263271,39985,1094718
1,0,1803541,101229,1934705
1,0,1814207,48270,1762866
1,0,1113740,47659,1410027
1,0,1753407,63220,1550711
1,0,1522536,42555,1238884
1,0,926518,45587,1119894
1,0,1419366,41026,1471931
1,0,1022496,76539,1423932
1,0,2453984,55715,2003137
1,0,1198769,60533,1427690
1,0,1982737,31978,3262491
1,0,1070594,34234,1833050
1,0,1524468,41446,1703366
1,0,775245,64394,2075563
1,0,1085511,53481,2390123
1,0,1385310,32819,1139356
1,0,898482,23874,1187626
1,0,1190161,37516,1161026
1,0,1715540,99571,1081898
1,0,1173909,20292,1166830
1,0,888260,46470,1591915
1,0,1951157,33483,1297904
1,0,1467643,31721,2432292
1,0,1436483,78037,1203785
1,0,1742786,44858,1082067
1,0,988200,37733,1823976
1,0,2139731,49214,1008230
1,0,989722,68711,1128800
1,0,1319790,30095,3010966
1,0,1678283,31375,1786679
1,0,1425894,50332,991944
1,0,1321776,70163,1103417
1,0,936809,35150,1049947
1,0,1387481,33650,1442459
1,0,1316522,1604972,1957625
1,0,1078228,31997,1190275
1,0,1754049,25400,1409254
1,0,1659998,71183,1068580
1,0,2176822,85691,1519090
1,0,982464,29742,1265750
1,0,3511499,32279,1646407
1,0,1041343,26665,1925313
1,0,1209716,200076,1498871
1,0,1569510,47770,3755216
1,0,1154425,30726,1143622
1,0,4528351,79426,1199199
1,0,3484981,42932,1353288
1,0,1974345,38269,1232466
1,0,1018632,71961,1247036
1,0,1130563,74119,1128919
1,0,1280708,37687,1976618
1,0,931546,25544,1117594
1,0,1464218,817625,3071676
1,0,1569825,22622,2344761
1,0,1579155,42184,1154295
1,0,3193635,25059,1313258
1,0,1219471,38909,1918120
1,0,1348840,48266,1059346
1,0,983124,34513,1521212
1,0,1347102,38267,1030207
1,0,1486173,74415,1336119
1,0,1501185,47908,1754920
1,0,1027257,58162,1953578
1,0,2047051,38695,1593367
1,0,1279344,53985,1345782
1,0,4592124,332146,1389576
1,0,861968,72639,1340530
1,0,2203042,22597,1957206
1,0,1048246,49722,6519505
1,0,2380938,46192,2309796
1,0,1857832,58536,1856456
1,0,864840,32495,1139996
1,0,1477097,35752,2488185
1,0,983310,23876,1467271
1,0,994797,32674,1073753
1,0,1177943,46146,1823048
1,0,1335423,26289,1114455
1,0,1173836,37006,1451198
1,0,1186756,65494,956556
1,0,1190907,35833,1623814
1,0,889691,46954,977428
1,0,1133120,33294,1002138
1,0,1057027,65260,1134124
1,0,954492,47764,964140
1,0,1614901,43549,1883141
1,0,2732498,33397,1226246
1,0,823178,47530,2080100
1,0,907520,31600,1383172
1,0,758204,49348,1206056
1,0,1171820,27531,1186500
1,0,2304530,65935,1649285
1,0,924577,672141,1172219
1,0,3571113,35028,1627679
1,0,979430,30560,1329221
1,0,849808,39692,2319689
1,0,861738,34340,1327847
1,0,1115502,33630,967379
1,0,1088210,41088,1987013
1,0,2469169,21132,1790697
1,0,1486928,48956,1909859
1,0,3675482,42299,898854
1,0,1033082,39448,913804
1,0,1112547,27352,1339670
1,0,693298,26188,1137143
1,0,865538,38330,2158454
1,0,1131513,53145,1079928
1,0,3156953,38979,1536472
1,0,1132570,31362,2272895
1,0,843344,81853,1843680
1,0,1446114,44931,1227826
1,0,4732243,30716,1237392
1,0,1121305,35113,1061316
1,0,1643078,35057,1365354
1,0,1216834,28776,1085868
1,0,1445021,38180,1440622
1,0,1489649,32272,1450596
1,0,2932663,36929,1188790
1,0,1343857,53231,1024648
1,0,987776,46261,1162174
1,0,1292146,92811,1525791
1,0,1292432,36451,1654682
1,0,1485335,27436,2528017
1,0,889404,42883,1514242
1,0,824526,54636,1056838
1,0,1260501,36773,2016797
1,0,1089484,40116,1248013
1,0,1370577,60264,1502047
1,0,1555305,117184,1165934
1,0,1072117,50449,1840955
1,0,1033870,51443,1519533
1,0,1369688,77449,1968268
1,0,1307596,36219,1139038
1,0,2500242,71828,1509129
1,0,1394114,37925,1585837
1,0,1247715,55538,1296785
1,0,1643193,50414,1231344
1,0,1333518,24384,1236754
1,0,1095310,27778,1167557
1,0,866396,91684,1228940
1,0,1386014,79589,1134527
1,0,961876,44700,1446386
1,0,1208412,137158,1340097
1,0,1348160,28770,1370224
1,0,891496,54132,2321087
1,0,3118470,26886,924289
1,0,939094,31523,943686
1,0,1253231,32250,1327422
1,0,1035485,33879,1108798
1,0,969844,43555,2468323
1,0,991064,20802,1685672
1,0,1161468,63772,2639921
1,0,969924,59207,2010099
1,0,3870796,34324,1018790
1,0,1036024,43168,1451221
1,0,1346989,46043,1660639
1,0,728515,58187,1208512
1,0,1628885,45937,1543972
1,0,755094,39649,1492456
1,0,1135791,44028,1411540
1,0,842098,29537,1377569
1,0,1033446,34285,1030195
1,0,1310455,72457,1235819
1,0,3262414,73887,1584069
1,0,978973,32073,1457322
1,0,886920,35700,1527286
1,0,739098,44396,2029264
1,0,3295274,47545,1688615
1,0,1523298,32908,1214358
1,0,1750130,56153,1158740
1,0,1438129,30732,2268534
1,0,867975,46687,1003080
1,0,790643,93470,1589087
1,0,4815796,32270,1208824
1,0,1274444,49099,1617660
1,0,856475,45901,1382324
1,0,1644242,111753,1000619
1,0,1115017,89855,3440038
1,0,793718,51445,1385389
1,0,949590,50849,1061101
1,0,1419318,41173,1156974
1,0,1505629,38835,1031006
1,0,1265161,38559,1297480
1,0,1026720,69386,1597491
1,0,1857701,34764,1912208
1,0,1305581,33070,2515585
1,0,2241932,27838,1392542
1,0,926639,78662,4392522
1,0,834393,379214,1229304
1,0,1085857,37263,1067691
1,0,921280,31352,1078058
1,0,1035050,33064,1576835
1,0,2361977,49088,3610845
1,0,1885414,44829,952950
1,0,1226570,104012,1591834
1,0,1204822,47529,1635652
1,0,2209270,35273,1354233
1,0,2156299,31635,4120196
1,0,1011644,55619,2906517
1,0,1130473,39774,1250329
1,0,861750,31277,1846982
1,0,1307257,43573,1504144
1,0,1003397,31166,1253270
1,0,1932169,28746,981634
1,0,1476860,57054,971346
1,0,1212501,34488,1224659
1,0,1620266,25308,1176377
1,0,1028480,39341,1061687
1,0,984777,49009,1918349
1,0,934137,37643,1254615
1,0,989544,51398,2273997
1,0,1945198,41244,2972499
1,0,1222538,43678,1596630
1,0,1436739,48303,1962990
1,0,1965366,48222,1527471
1,0,1086374,41598,2444898
1,0,1041610,30125,949515
1,0,1024585,45284,1035211
1,0,1349604,41521,1166518
1,0,996230,48990,1138144
1,0,955126,29139,1881808
1,0,1018010,28311,1418581
1,0,1067347,126562,1282090
1,0,1518116,52941,1236981
1,0,1105448,49349,2573018
1,0,1568965,31079,1198118
1,0,1442110,27635,1055830
1,0,1922212,32794,1052080
1,0,1314265,37527,1134993
1,0,878769,76344,1171114
1,0,992799,42913,1215980
1,0,1603818,41463,1461368
1,0,910600,46425,1175200
1,0,1198153,44381,1259174
1,0,748468,31161,1175100
1,0,801442,53061,1453911
1,0,1085134,36953,1191549
1,0,936441,31082,960527
1,0,1939301,81175,991252
1,0,1034505,18179,1128975
1,0,857036,34317,1648194
1,0,1013303,29894,967573
1,0,1192046,21616,1013924
1,0,941750,70093,1264367
1,0,1068714,71148,1221915
1,0,915963,32131,1854266
1,0,5013845,47197,1154048
1,0,1194217,36003,1261872
1,0,975072,89260,1466865
1,0,1115924,62805,1256643
1,0,2108956,17075,852038
1,0,1138786,52817,1414252
1,0,1314534,21948,918060
1,0,1159992,53560,1131149
1,0,846951,72867,2645952
1,0,1012590,83996,2778101
1,0,1300388,58437,1396895
1,0,1207469,34881,1257937
1,0,1125465,95744,1207121
1,0,2583839,51647,2098824
1,0,1159758,70145,1460947
1,0,1003473,34051,1450576
1,0,1332677,47253,1181986
1,0,825707,40417,1203379
1,0,911276,21852,1002373
1,0,1352432,26904,1997796
1,0,1150437,47339,2021133
1,0,1850382,26756,1201560
1,0,1095800,34267,1039029
1,0,1678612,38597,1253829
1,0,1192691,65491,1018600
1,0,792036,45058,1131586
1,0,1021407,32742,1382678
1,0,1908156,66214,1758013
1,0,1750463,83403,1231010
1,0,1610538,46446,1083157
1,0,2455732,58893,1175950
1,0,1790249,89523,1579875
1,0,3149096,34573,2167043
1,0,999214,32659,1324636
1,0,941333,27334,1070194
1,0,1201069,53096,1131216
1,0,2095900,33918,1848654
1,0,1288455,28374,1438840
1,0,1504935,33411,1344704
1,0,1581264,35630,1652251
1,0,1029407,22200,1093513
1,0,1069196,54301,1266264
1,0,1174056,29731,1254665
1,0,1010238,35920,1514158
1,0,1152726,21333,1193051
1,0,1343634,33427,2963159
1,0,797117,143647,1106538
1,0,775137,45127,1635526
1,0,1424880,75989,1311394
1,0,1180128,54155,2438348
1,0,1665886,45366,1354986
1,0,1131685,60233,1110120
1,0,1783437,81692,1220110
1,0,1550592,39434,1317741
1,0,1359179,94864,1448220
1,0,1078399,119622,1612500
1,0,765342,36244,1351994
1,0,1638267,47393,1288601
1,0,3209572,40760,2017211
1,0,1180337,33597,2016516
1,0,771827,94332,1543005
1,0,1543694,92611,1831352
1,0,1615857,79486,1746716
1,0,1257676,34034,1076713
1,0,1252235,77832,1646265
1,0,1076870,36239,1282971
1,0,1137744,21506,1128301
1,0,1249538,55447,1541396
1,0,1250907,49844,1311201
1,0,1031006,45126,1450220
1,0,1024358,33624,1233617
1,0,1157175,59292,1519709
1,0,870387,31638,1326413
1,0,2430576,53153,1163250
1,0,2771972,33432,1685549
1,0,1446177,68113,4532067
1,0,907030,76862,1333239
1,0,1409607,20547,924022
1,0,999452,99470,1172945
1,0,1208871,43741,1284361
1,0,1189041,18272,1057244
1,0,1296502,52787,1332699
1,0,1222121,43511,1125237
1,0,1416136,90790,1574290
1,0,2616510,46540,1312064
1,0,928659,36919,1864550
1,0,2137743,37126,1145909
1,0,2532073,48410,1381192
1,0,2172443,28969,1222587
1,0,1280909,41627,2464522
1,0,748275,34973,1033143
1,0,1166988,58526,1300988
1,0,1286096,32636,2280937
1,0,1226883,57967,1839649
1,0,1034218,69883,1019296
1,0,1221804,844933,1077430
1,0,1699240,30685,1918316
1,0,937362,41628,1182653
1,0,1370783,39911,2705257
1,0,2573326,24946,1153375
1,0,1034115,34033,1207653
1,0,834226,23185,1130452
1,0,1173875,21918,1061221
1,0,1661098,68547,1344360
1,0,1311806,32091,1902978
1,0,963524,50054,1291281
1,0,1270714,53506,1004220
1,0,1348873,80366,2067373
1,0,840149,28280,1137963
1,0,815899,35304,1069478
1,0,1256990,21573,2084744
1,0,841462,31155,1133112
1,0,1119470,32926,1117525
1,0,1041676,22866,1267873
1,0,1115658,23296,986649
1,0,1088794,63636,1286496
1,0,1598906,59981,1863571
1,0,1154598,23641,1020189
1,0,1197202,37982,1948165
1,0,1223714,32259,1546312
1,0,1612802,40506,1235557
1,0,974846,77430,1044076
1,0,1015798,31885,1614014
1,0,1931524,30750,1238829
1,0,1213084,47595,1267567
1,0,837496,41014,1568686
1,0,1231668,34714,1128863
1,0,1053088,82834,1043808
1,0,2142939,50090,1124702
1,0,951880,78776,1716764
1,0,1167669,40573,1708447
1,0,962222,51853,1077664
1,0,2209317,26418,834379
1,0,1136004,36145,1667742
1,0,940941,39349,1107766
1,0,1290815,60134,1191321
1,0,2278821,31523,1172928
1,0,7636849,45303,1167946
1,0,1155558,31248,1202501
1,0,1422598,36716,1477283
1,0,1063982,81993,1044669
1,0,1199557,69076,2602307
1,0,792928,43438,2378920
1,0,1001387,46691,1031256
1,0,1359925,45200,1845271
1,0,983202,53899,1403295
1,0,1008717,100197,1222563
1,0,1597428,93970,1603827
1,0,1254419,87796,2029747
1,0,1049108,27601,1341868
1,0,840948,31973,1094628
1,0,1301237,36839,1069041
1,0,1288829,67622,1297564
1,0,1302480,35501,1517204
1,0,1305800,32492,1269433
1,0,1074198,42392,1385781
1,0,1281079,26592,1354786
1,0,1461988,20836,1170268
1,0,5740755,47920,1209852
1,0,1158697,41273,1562537
1,0,1019875,39134,2219583
1,0,779950,20592,2978569
1,0,2078318,94991,1029724
1,0,1336764,24229,1858672
1,0,1276213,31299,1098366
1,0,985422,34952,1140986
1,0,1503555,74743,1175672
1,0,3195705,31439,1207118
1,0,1154465,98261,1756205
1,0,938375,45343,1066613
1,0,1353639,106233,2316207
1,0,1020224,41522,1955184
1,0,1184398,26794,2396795
1,0,1430081,36591,1473846
1,0,952498,28472,2182956
1,0,1928077,128623,2436634
1,0,1473805,46696,1679010
1,0,2065881,30681,1625435
1,0,1287770,75610,2003752
1,0,1002197,19949,1121794
1,0,1689926,32739,1795997
1,0,829662,25340,2004730
1,0,1468173,31586,2278787
1,0,1556828,21203,1930066
1,0,1124759,36390,1435467
1,0,863524,91681,4054013
1,0,1093647,83422,2224139
1,0,1996236,70922,2075557
1,0,2147640,88419,1272741
1,0,910185,39988,1485095
1,0,996668,44335,2041950
1,0,1231536,59003,2027227
1,0,1018318,48526,1511378
1,0,1250778,48380,1406282
1,0,1263049,201489,1663437
1,0,1590478,35126,1534388
1,0,1104342,39942,1120631
1,0,1579584,40730,1723417
1,0,1612474,33345,1185829
1,0,1376314,28071,1035929
1,0,1363495,41579,1249851
1,0,1033910,25816,920795
1,0,1032054,36379,1670081
1,0,1292537,21666,1348222
1,0,970401,39790,1266599
1,0,1190320,41209,2559943
1,0,2092814,46957,1612789
1,0,1205892,25480,1112834
1,0,1137423,35313,1079188
1,0,1090626,71263,1213838
1,0,1551473,19627,1011813
1,0,1047072,37929,1040251
1,0,1005626,36291,1472035
1,0,946947,42304,1305525
1,0,1022025,43632,1723384
1,0,1115531,35560,2517139
1,0,860478,58696,1492080
1,0,1111435,176499,2771148
1,0,1160872,36079,1044698
1,0,1116521,76843,1991685
1,0,1115177,73608,1232048
1,0,4146590,52686,2010611
1,0,2209827,36894,1137990
1,0,1344501,51890,1502729
1,0,1117775,39008,1142095
1,0,1140514,19905,1100791
1,0,1129245,36258,1664827
1,0,1191598,49615,2827379
1,0,950052,29708,5584416
1,0,858300,22207,929094
1,0,2185390,30435,2609903
1,0,950673,26866,2443213
1,0,1176471,27338,994032
1,0,2581894,32894,1977379
1,0,2202209,22609,1571583
1,0,1091937,21840,966155
1,0,1844714,32607,1313877
1,0,1176741,24827,1081846
1,0,1076778,33077,1955167
1,0,1032772,30346,2167312
1,0,893981,28995,1118393
1,0,977832,27839,977032
1,0,878661,31166,2151893
1,0,1331011,29643,940327
1,0,863710,25372,1961999
1,0,995286,30281,1189340
1,0,973516,25914,1824989
1,0,1961800,38712,1176149
1,0,1089389,25733,1001745
1,0,1105753,30362,2360559
1,0,1003079,34181,1120188
1,0,965953,36953,1163354
1,0,1567577,24972,1653137
1,0,1023048,28408,1097270
1,0,1971924,90392,1155804
1,0,1817911,29088,1374742
1,0,980630,32620,1010797
1,0,1805682,78268,1950598
1,0,945887,24352,1056502
1,0,2293689,20150,1745882
1,0,978663,26951,1774623
1,0,1593724,39784,3080471
1,0,1501901,25356,3063064
1,0,1207863,29937,1457852
1,0,1439455,37548,2263217
1,0,1015159,54676,1716698
1,0,2145538,67752,1439659
1,0,998704,30907,1090411
1,0,917982,29259,1348375
1,0,905235,29329,1289114
1,0,1003290,55886,1748214
1,0,1134295,42491,1256146
1,0,1135009,32999,1333601
1,0,1054395,34211,1633821
