Client ID,t1 (before service call),t2 (after service returns)
1,0,4606263,43025,2857778
1,0,1443853,66536,1389918
1,0,1801747,30690,1132164
1,0,1383671,31475,2258988
1,0,1021370,41824,1491806
1,0,1118406,40903,1167775
1,0,1621956,26643,1731920
1,0,1197207,22763,1366358
1,0,864691,27779,1426073
1,0,986845,37577,1064598
1,0,1225558,50530,1224507
1,0,1104107,36667,1425305
1,0,889564,41920,1349511
1,0,2069849,43967,2363211
1,0,982403,32510,1199889
1,0,2790762,46433,1149497
1,0,860286,45844,1484692
1,0,942801,200601,1615612
1,0,1025453,26747,1383519
1,0,1054342,41153,1402938
1,0,1176132,40807,2677980
1,0,1002711,48638,2033912
1,0,800250,29018,1116060
1,0,1459672,46162,1077341
1,0,1095315,29187,1827959
1,0,988647,31916,2145205
1,0,1026120,28359,1135491
1,0,1062487,33877,1721391
1,0,1467334,42338,1125156
1,0,1501402,44350,1114770
1,0,873541,28783,1352558
1,0,1011419,39285,2155388
1,0,1654287,34979,1282384
1,0,1720853,21678,1113197
1,0,896550,45666,1292845
1,0,2284257,45302,1952211
1,0,1187969,43040,1950169
1,0,1058999,55131,2286800
1,0,1359313,21289,1278112
1,0,1053662,34506,1562604
1,0,2720476,41639,2209914
1,0,1206636,53845,2030042
1,0,989860,69476,2437661
1,0,1385750,35232,2782886
1,0,1042335,26666,1577871
1,0,882290,105326,2076841
1,0,1171824,25070,995541
1,0,1225669,35222,2028808
1,0,1126930,45871,1537026
1,0,1785671,54698,1291373
1,0,925153,34482,1215922
1,0,1325180,37965,2264990
1,0,1277946,88165,1226469
1,0,935864,45904,1309821
1,0,1603389,26124,1185725
1,0,1194801,26693,1272905
1,0,1717654,39311,1722348
1,0,1099671,31602,1431023
1,0,915273,36193,1642531
1,0,1012855,41260,1463846
1,0,1133899,467833,1413717
1,0,1039451,30932,1002075
1,0,1218931,48324,1092020
1,0,1301078,56947,1324765
1,0,1593277,49425,1423835
1,0,986915,75540,1200923
1,0,1507898,25628,1799923
1,0,3394094,16634,900950
1,0,1054804,39935,1450423
1,0,2299144,71579,1155411
1,0,1201074,43434,1041144
1,0,1034011,16425,1215239
1,0,1119756,40136,1000228
1,0,1447464,36606,1423136
1,0,1304433,60510,1276826
1,0,1493259,49565,1670081
1,0,1160377,218107,1384022
1,0,1800983,26657,1341912
1,0,1013717,36674,1130831
1,0,2085804,63419,2107982
1,0,1506501,32046,967124
1,0,1001551,92555,964818
1,0,1683274,20409,1613562
1,0,1268021,50098,5734599
1,0,1160215,206949,1153388
1,0,2283459,67268,2360774
1,0,828339,61714,1216385
1,0,1048655,74250,1635645
1,0,1459668,94680,2855163
1,0,1264855,25413,1394080
1,0,1483791,45550,1082874
1,0,1111143,21948,1063544
1,0,1023851,42665,1502784
1,0,1836131,59949,2693245
1,0,1573127,60140,1597612
1,0,1185325,47539,1883802
1,0,1073869,31408,1028633
1,0,1867698,26892,1560964
1,0,2244967,29641,1581185
1,0,1197850,44526,1140209
1,0,1138258,96036,1835686
1,0,1290356,33896,1935463
1,0,1422545,61779,2404439
1,0,1090369,52077,1239262
1,0,1138153,57035,1830699
1,0,945316,22144,2253072
1,0,1956706,153366,1688963
1,0,1010496,85488,1299030
1,0,3754336,85523,1204189
1,0,775639,43123,2531225
1,0,992297,58695,1170919
1,0,1905864,61803,1819888
1,0,892107,2729152,1171241
1,0,1113590,96550,1291779
1,0,1195422,27061,1202978
1,0,1319721,103117,1391379
1,0,950850,20273,1081061
1,0,967334,56790,1272668
1,0,1177701,27276,1721287
1,0,889955,84702,1532851
1,0,2000998,44139,1369021
1,0,1830179,55708,1623033
1,0,1138944,42984,3603191
1,0,1876637,44297,1597044
1,0,1018805,22539,1235936
1,0,1738384,50439,1890003
1,0,1114523,101236,1430953
1,0,1431618,33512,1199791
1,0,1437003,39731,1744425
1,0,3121082,34214,1018487
1,0,1155990,232585,3705736
1,0,1018710,40848,2073444
1,0,4652583,38704,1209529
1,0,1291069,58210,2329377
1,0,1288707,32335,1034282
1,0,1134411,37193,1394004
1,0,1479065,54680,1139142
1,0,1020633,50842,1099981
1,0,1665743,60802,1259373
1,0,1119973,72033,1488664
1,0,1197669,56678,1253284
1,0,1037391,47410,2091053
1,0,1157305,31171,1380673
1,0,1224467,28657,1280715
1,0,1120959,31025,1437050
1,0,1976883,34717,1282892
1,0,918293,57621,1250874
1,0,1369193,46787,1210544
1,0,1079915,41123,1874913
1,0,946535,22578,1162713
1,0,1028526,35742,1069100
1,0,1237822,17431,2342792
1,0,1181399,47754,1691757
1,0,1004918,63447,1041812
1,0,997585,25119,1689286
1,0,948719,19633,2012255
1,0,1038197,40691,1552222
1,0,967766,27826,1702293
1,0,1390943,28224,2035195
1,0,1237309,62265,1240515
1,0,1335667,39955,1231460
1,0,1512284,72297,3316361
1,0,956748,28086,1269529
1,0,1192168,22527,1017548
1,0,1971812,52332,1446001
1,0,1566323,43763,1967437
1,0,1070625,34239,1451562
1,0,1130255,100144,1322469
1,0,1304842,33804,1155798
1,0,929418,23199,1093368
1,0,1542235,1164340,2360487
1,0,1104043,27852,1104963
1,0,876612,48776,2142284
1,0,1331203,33451,1364879
1,0,881990,34463,2156807
1,0,1576132,46446,1050370
1,0,3105708,46203,3579301
1,0,855007,35406,2269986
1,0,1487969,52909,1675655
1,0,1126108,37047,1214547
1,0,945803,40951,1477044
1,0,1450147,48234,2384080
1,0,1672776,38577,1162816
1,0,1025182,55165,1554875
1,0,1633791,79365,1772951
1,0,1751128,38792,2052520
1,0,1327899,42817,1751270
1,0,1434936,38808,2639155
1,0,1126614,27942,1627895
1,0,921781,30909,1336917
1,0,1124812,47382,1641609
1,0,877010,23972,1118526
1,0,4247395,45681,1269314
1,0,1230160,27747,1209881
1,0,1036699,26138,1163021
1,0,968793,30221,1665151
1,0,977565,42895,1099952
1,0,1115593,35248,1657537
1,0,1460068,52622,1304551
1,0,1024500,76058,1526611
1,0,2276032,53870,2811430
1,0,1506536,23790,1194398
1,0,2079607,16702,1256419
1,0,1152119,28063,1062808
1,0,978302,26972,1070734
1,0,974595,58289,1186148
1,0,1116323,42888,1227802
1,0,2174526,39765,1213109
1,0,2291470,29655,1108832
1,0,1261259,22192,969874
1,0,1672136,47627,868339
1,0,1156189,62777,1232510
1,0,1566886,64799,2523782
1,0,2629069,35996,1306215
1,0,1106283,48064,1355057
1,0,1026825,25747,1658657
1,0,1745087,66967,2391534
1,0,1230281,30516,1430923
1,0,1124268,48296,1268059
1,0,1329555,41618,1579046
1,0,897513,50194,2276876
1,0,933322,25118,1348185
1,0,1766165,40971,1651522
1,0,1301490,30029,1330216
1,0,1049301,102583,1220305
1,0,1274580,57558,1258154
1,0,1408566,60596,2641344
1,0,994173,81617,1531319
1,0,1357645,44564,1077950
1,0,1200146,22498,1000974
1,0,1832289,23448,1082652
1,0,1735179,55271,1013235
1,0,2898129,36796,1622753
1,0,1250102,32964,1731443
1,0,1212620,21379,1037032
1,0,1397286,29002,1014296
1,0,1198165,33549,1184139
1,0,1447469,63340,1563405
1,0,984566,28058,1127652
1,0,1863251,25135,1286785
1,0,1123795,44443,1948681
1,0,1058349,26009,1551735
1,0,996824,51394,1640494
1,0,1063906,44620,1347436
1,0,1393587,63898,2908673
1,0,2796918,42469,1514675
1,0,1354873,29981,964845
1,0,1317079,30053,2356667
1,0,1316738,34573,1212994
1,0,1521728,33373,1121044
1,0,1203557,45885,2556616
1,0,1062539,31903,1279811
1,0,1477331,60386,1028157
1,0,815840,73105,1326213
1,0,1352475,30193,1445212
1,0,756273,155671,1181200
1,0,1800229,33210,1184511
1,0,950449,16024,1367168
1,0,1112118,108335,1249021
1,0,986042,34576,1374115
1,0,1351729,35494,1188677
1,0,954363,45512,1660257
1,0,1132917,31076,1097745
1,0,1096723,27625,1968864
1,0,1097375,39408,995261
1,0,1688319,55451,1982540
1,0,1361761,71143,2435132
1,0,1848992,41761,1275895
1,0,1880848,43100,2298839
1,0,2126772,86202,1425866
1,0,969240,45118,1378199
1,0,1126627,78580,1651202
1,0,869594,29800,1077052
1,0,1705852,76047,1146789
1,0,1452867,190298,1403674
1,0,1722121,139727,1233015
1,0,1265513,32814,1522998
1,0,995742,24020,1357216
1,0,1470713,63433,1635301
1,0,853797,53568,1052538
1,0,1265448,32779,1608534
1,0,1088346,21778,898087
1,0,969411,47398,1216856
1,0,1293677,25996,985530
1,0,1062161,19574,1215033
1,0,1516996,34620,1520422
1,0,2621882,44950,1144918
1,0,1045324,26679,1071348
1,0,934550,27984,1042387
1,0,1843315,58884,1353176
1,0,1580567,29606,1711868
1,0,901689,34605,1506094
1,0,1333042,41336,1260178
1,0,2729537,34508,1109402
1,0,1321609,28015,1083176
1,0,999394,41284,1236346
1,0,1530039,24174,2373265
1,0,998785,74290,1421322
1,0,1214549,44530,1234290
1,0,1108226,35131,1101181
1,0,1228208,18908,1302159
1,0,1143410,38886,954609
1,0,1185732,27094,1657615
1,0,968081,87768,1824277
1,0,943203,36137,924517
1,0,1802954,34570,3099610
1,0,2963753,23482,1243614
1,0,984482,32440,1359289
1,0,1342201,50177,1262031
1,0,1018118,68282,2537844
1,0,1099166,21881,1072494
1,0,809222,53254,1189599
1,0,1761179,47610,896243
1,0,1449862,115710,1892007
1,0,1885318,56742,999995
1,0,1267240,40507,2317632
1,0,1059236,29068,890139
1,0,1238048,41299,1778671
1,0,1344004,40046,1153243
1,0,1191787,18073,1656764
1,0,990506,34404,1218566
1,0,820698,36179,2171701
1,0,1251583,77436,1244930
1,0,1025113,552073,1292381
1,0,1189429,50851,1211728
1,0,1411415,32974,1333413
1,0,1099352,49134,2170446
1,0,1160918,32256,1116362
1,0,975251,38471,1226025
1,0,2361912,52262,2885266
1,0,921709,35673,1288166
1,0,1039477,31734,1191805
1,0,2584241,64889,1444335
1,0,951276,78983,1885723
1,0,2006707,29070,1116359
1,0,860946,72347,1414627
1,0,1539002,39236,1699860
1,0,1062817,46386,1075718
1,0,1159396,71771,1639000
1,0,1614870,24884,2348552
1,0,1690707,58655,1778219
1,0,1931131,50454,1499642
1,0,970361,31217,1324027
1,0,1318102,28063,1274724
1,0,1113204,25726,1384049
1,0,986535,32376,1252850
1,0,1279529,51049,1202954
1,0,931379,48636,1318982
1,0,1106180,70199,1185706
1,0,1067398,34292,2696448
1,0,990327,50611,1991976
1,0,3227536,32494,914453
1,0,2460771,49618,1389261
1,0,2913299,69146,1152133
1,0,1061394,421770,1040889
1,0,1034744,45084,1160774
1,0,913983,53487,1218944
1,0,2040764,22657,1015332
1,0,1015365,47257,6106718
1,0,1651574,24709,1386123
1,0,1259570,25191,1097810
1,0,2836482,76030,1162469
1,0,759942,51466,1979886
1,0,973397,31117,1498259
1,0,980901,23406,1222671
1,0,1147020,37557,1223044
1,0,1505692,46393,1589521
1,0,2019832,30248,1195221
1,0,2466367,46691,2403982
1,0,807960,30637,1018405
1,0,895991,42215,1065502
1,0,1380060,233082,1173768
1,0,1470118,23912,1103381
1,0,1076148,318701,1461438
1,0,1062551,53904,1756715
1,0,832174,43048,1346887
1,0,1301162,24510,1253278
1,0,1444362,35824,1320272
1,0,803914,86335,3892447
1,0,1667055,58632,3320852
1,0,939454,36712,1157681
1,0,1017281,58741,1469324
1,0,4232154,47543,2370876
1,0,1275364,45982,1348824
1,0,1132559,64362,1285522
1,0,1347121,49670,1547603
1,0,1060547,59802,1281235
1,0,1593148,38190,1543449
1,0,1580787,51833,1864096
1,0,2601134,56667,1360034
1,0,1159641,36244,1536721
1,0,1696118,24519,3965522
1,0,1492012,47659,1098852
1,0,1422058,24644,1641290
1,0,1087948,36278,1546564
1,0,1219652,30258,1166310
1,0,1009927,44282,1699640
1,0,1218140,55025,1971244
1,0,3714219,25458,2567805
1,0,2078888,49194,1084699
1,0,988052,27019,1144337
1,0,2001775,145636,1888335
1,0,960904,43476,2241913
1,0,929377,36133,2194555
1,0,1076304,41389,2135582
1,0,965707,87711,1407936
1,0,1547629,33121,1960540
1,0,1187887,32026,1439193
1,0,1387929,43778,1246162
1,0,1594341,23461,1445766
1,0,1363523,33896,2002869
1,0,1336529,53806,1265703
1,0,2119811,187456,1782051
1,0,1674167,31309,2414060
1,0,1261914,42013,1157272
1,0,913454,38267,5672799
1,0,1405181,32115,1042079
1,0,902801,38910,1239564
1,0,1063963,26168,964933
1,0,873887,38272,1282817
1,0,1200754,39030,1985496
1,0,3692237,19476,1740816
1,0,1061529,44333,1800588
1,0,853703,56111,1778383
1,0,1015668,35637,1534445
1,0,2690019,51771,1102902
1,0,1213848,23648,1195572
1,0,1128505,26193,1105191
1,0,1264061,25887,1043411
1,0,970407,36908,1307236
1,0,1169817,32870,1264969
1,0,966309,38602,1066745
1,0,1399079,121202,3855891
1,0,1306653,30020,1596743
1,0,1232356,41131,1239582
1,0,6062838,89238,2080177
1,0,1117581,30677,971004
1,0,1343569,32207,1756015
1,0,1408433,60480,1178710
1,0,2291008,30080,1040183
1,0,1091227,36160,5008952
1,0,1174047,39237,1754906
1,0,1004650,25866,1112656
1,0,1466779,1115192,1546404
1,0,1000839,36673,2397299
1,0,2031881,24792,1628259
1,0,1135439,30033,1370321
1,0,1142123,37551,954587
1,0,1515501,23241,959938
1,0,951020,78041,1073898
1,0,1207239,31440,943419
1,0,1387691,24724,1146708
1,0,3357972,30068,2663020
1,0,6412643,51461,1989650
1,0,892390,44696,1840424
1,0,1382534,33672,1522771
1,0,1077427,45404,1106365
1,0,1305958,44854,1415821
1,0,987052,52744,1127066
1,0,917657,47430,1490809
1,0,1776666,45345,1488819
1,0,1543939,54071,1354306
1,0,939612,72317,1404773
1,0,3193347,23660,1531277
1,0,1425349,20557,1282186
1,0,1032557,42991,1144784
1,0,1161793,86930,1631302
1,0,1056851,57693,1302254
1,0,1120718,36728,1234066
1,0,1154611,61589,1225517
1,0,964943,23839,1094032
1,0,1068794,22756,1381621
1,0,1114212,34319,3479003
1,0,1020664,48633,3184568
1,0,1169491,43163,2312023
1,0,1056092,34066,1783730
1,0,2067422,42018,2977602
1,0,1581078,18363,1096929
1,0,1173340,68782,1672050
1,0,1605035,29897,1148397
1,0,808172,27608,1112946
1,0,1554050,20797,870121
1,0,1629694,27602,1002180
1,0,1558485,50704,1573645
1,0,1143158,56957,1459026
1,0,880029,69004,1349911
1,0,1003372,28812,1041025
1,0,1661176,57180,2932344
1,0,2111340,31283,1836356
1,0,1211128,22588,2083860
1,0,1656302,37047,1069331
1,0,2374278,19645,1050056
1,0,1337275,44978,1161358
1,0,1366521,37719,1476087
1,0,2246892,57187,1896968
1,0,879479,30248,1260452
1,0,998065,30110,1439547
1,0,979713,29986,1241240
1,0,1193541,84381,2009553
1,0,1020280,49449,1173373
1,0,1028560,149302,1336713
1,0,940514,46013,1542635
1,0,1201096,23535,1361056
1,0,1037868,127999,1069655
1,0,1839769,17176,2230958
1,0,919514,48233,2589126
1,0,1525089,44038,1951168
1,0,1444979,54236,1211801
1,0,2330450,45241,1267424
1,0,1190890,28764,1467379
1,0,1436519,53671,1377993
1,0,1166346,51265,1425728
1,0,1104435,24660,2131631
1,0,907810,94081,2607956
1,0,1671034,61619,1377497
1,0,1407702,28102,1263490
1,0,1087526,66012,1022047
1,0,947012,36155,1527189
1,0,1055558,23296,1355850
1,0,2696140,20661,1538263
1,0,2952224,17964,1072399
1,0,1145586,52169,1433129
1,0,1994012,22866,1650364
1,0,1047224,46226,2283590
1,0,1177018,48960,1994770
1,0,1328789,81036,1260962
1,0,980872,74396,1283524
1,0,2795373,22015,2021659
1,0,1007650,49660,2487085
1,0,997983,38832,2285368
1,0,1373695,28962,1561076
1,0,1097432,19053,1668095
1,0,2522973,58651,3446547
1,0,1069257,96809,1795600
1,0,886441,26465,1334738
1,0,914018,44913,1313077
1,0,1309024,47021,2438253
1,0,1239320,50667,2924466
1,0,1205554,60508,1163341
1,0,1198665,38575,1206043
1,0,1877547,42610,1290765
1,0,1283669,68895,1424622
1,0,1099290,56682,1210233
1,0,2591174,45954,1155251
1,0,997856,58483,2552993
1,0,1083661,41991,1132544
1,0,2201428,32848,1332663
1,0,1176632,43993,1202862
1,0,1394247,34305,1415503
1,0,1489386,35354,3054027
1,0,1027379,70878,2054260
1,0,4424716,61772,1468587
1,0,1462933,121395,3719766
1,0,2483458,20338,1137841
1,0,1196924,38552,1208386
1,0,1255942,33336,1028998
1,0,1544664,22415,1350418
1,0,886944,33985,1234571
1,0,1257024,20208,1202430
1,0,1133141,53542,1231287
1,0,995291,45073,1225447
1,0,1512629,57525,1065233
1,0,2489584,45231,1501312
1,0,1880289,56377,2317171
1,0,823643,33165,1243561
1,0,931472,43302,2962856
1,0,1013275,57400,1739044
1,0,833349,34485,1003987
1,0,973589,42113,1234824
1,0,1989327,43798,1440744
1,0,1279561,52471,1385953
1,0,1279963,52822,1428807
1,0,2244922,52571,1805733
1,0,924872,55617,3254355
1,0,1224991,23400,1584065
1,0,1734556,31457,1398248
1,0,1260686,17434,968072
1,0,1664158,27254,1040024
1,0,1215527,18799,1469139
1,0,1257059,34338,1178361
1,0,1051335,35658,1922771
1,0,1458821,40917,1281885
1,0,964004,36831,1540178
1,0,1231569,18695,1204615
1,0,968783,23323,1541516
1,0,1863665,78043,1252098
1,0,996275,35077,3526015
1,0,1246999,41309,1449841
1,0,1166743,59667,1473852
1,0,1566690,50291,1397853
1,0,930310,42718,1230346
1,0,1008065,44803,2706532
1,0,1341431,53297,1289818
1,0,1192672,29037,1209024
1,0,976738,484081,963781
1,0,1598671,25614,1036245
1,0,1910960,48998,2600106
1,0,839913,53750,989817
1,0,946285,135719,1392192
1,0,949245,54190,1292053
1,0,969021,45745,1724058
1,0,954606,46401,1252616
1,0,1360265,80735,2514467
1,0,2555821,48072,2719653
1,0,1322031,89782,2413498
1,0,951892,21595,1231886
1,0,2093858,71191,1952892
1,0,1236733,47719,1468411
1,0,985384,49396,1381909
1,0,1208556,39761,1713214
1,0,1914801,23283,1275937
1,0,906896,56303,1114996
1,0,1105940,62819,1176383
1,0,1368655,37576,1257379
1,0,1038925,28419,1950702
1,0,902678,68743,1855443
1,0,876671,31650,1478288
1,0,1039782,30710,3027022
1,0,1022063,24345,2704260
1,0,1277070,41193,1309022
1,0,1220183,1285872,1791247
1,0,2213161,32392,1412082
1,0,1979776,84055,1487284
1,0,1583447,60010,1440321
1,0,1064175,36463,958821
1,0,1417875,42366,917039
1,0,976178,79246,1084366
1,0,2252561,69476,1846358
1,0,1049247,24978,1792042
1,0,1067325,64174,1366231
1,0,2153688,24373,1516023
1,0,1003166,43208,1412284
1,0,1045115,36595,1651765
1,0,1386555,33896,1251281
1,0,1303672,44288,924780
1,0,1051805,51945,1194601
1,0,1473038,35145,1498190
1,0,934530,34778,1380990
1,0,1821530,36646,1581848
1,0,1558791,34115,1395338
1,0,1176614,39333,1299116
1,0,1218313,36993,1717642
1,0,1514414,38249,1230917
1,0,1311541,65187,3831385
1,0,1249766,41235,1070720
1,0,1589760,141891,1427150
1,0,1602568,37639,3449936
1,0,833565,31083,1015485
1,0,1430011,55120,5005965
1,0,1212792,87606,1792219
1,0,853811,38533,1140888
1,0,1151271,26626,1003394
1,0,1423798,73974,1596049
1,0,1015821,69472,2543460
1,0,3094580,29044,1472824
1,0,1089608,52896,2136405
1,0,831125,33235,1132011
1,0,1147083,43747,1033202
1,0,1349713,42229,1066552
1,0,2176970,18422,890948
1,0,1304085,49542,1414964
1,0,1290978,42599,2398398
1,0,4163474,50986,1723489
1,0,3239022,26619,1129158
1,0,1029682,44468,2452427
1,0,1010641,38776,1636915
1,0,1108568,19273,1148903
1,0,3416118,83355,1199066
1,0,1530174,663741,1014219
1,0,1033503,44443,968601
1,0,1337450,76157,2335545
1,0,1565288,84751,1624544
1,0,1146812,30399,907378
1,0,1035253,51245,1106670
1,0,1145690,56215,1011306
1,0,1131764,100505,1072833
1,0,956767,23738,1320208
1,0,1077548,34995,1182956
1,0,1571672,134711,2106345
1,0,1244210,18237,1017752
1,0,1093120,40842,2568726
1,0,1997404,23223,2637994
1,0,2313299,58327,1423354
1,0,913715,51351,1591657
1,0,4010469,26430,2010800
1,0,1509179,34121,1063847
1,0,953710,36486,1293461
1,0,886438,33067,1102296
1,0,2020270,64505,1776279
1,0,1423964,19693,1163672
1,0,1002556,26097,1377846
1,0,1247243,33926,1098764
1,0,961895,81085,2932198
1,0,1026781,97593,1081462
1,0,1547813,49858,1480764
1,0,1084802,76574,1442615
1,0,1158368,170934,1609682
1,0,1325933,46647,2091820
1,0,1249829,19198,1060149
1,0,1445975,49288,1073042
1,0,1386973,31985,1069556
1,0,1493294,43595,987447
1,0,2560514,25747,1952099
1,0,1291617,29504,1443337
1,0,1774180,29046,1095939
1,0,1108580,33393,961469
1,0,1662227,37463,1621691
1,0,1286888,25024,961145
1,0,916785,27401,1038732
1,0,1302493,26110,1077793
1,0,1123883,39097,1259339
1,0,994740,28424,1168399
1,0,979474,29239,1053636
1,0,1144508,29081,3061767
1,0,1361664,42872,999918
1,0,901041,37887,1190033
1,0,1292209,66669,1038096
1,0,2081410,73115,1137601
1,0,994064,26440,1069440
1,0,919747,35238,1659135
1,0,1512859,22185,978213
1,0,1563633,23238,1265324
1,0,926421,24766,1347977
1,0,1906692,23858,1126406
1,0,918077,20763,1313950
1,0,1819203,83985,2386926
1,0,2660557,39690,1580091
1,0,958173,39891,1517121
1,0,1154362,32782,1201591
1,0,1323902,26278,1155199
1,0,1147095,39398,1370009
1,0,1015505,58194,1179438
1,0,1042698,38004,1094052
1,0,1245737,25127,2570171
1,0,1178006,21786,1154353
1,0,5306871,50646,2490910
1,0,1871058,59947,1060765
1,0,1849192,36792,1051141
1,0,937124,50124,2813288
1,0,1035864,30322,1274399
1,0,1822547,33629,1163932
1,0,1045955,18590,901109
1,0,1752616,47804,958268
1,0,839455,46346,1636937
1,0,1045911,54959,1131454
1,0,1389915,50341,1368969
1,0,1287064,92952,3365861
1,0,981809,26170,1059988
1,0,1687840,53313,1190163
1,0,1917630,56060,1307299
1,0,1368947,70355,1283435
1,0,2008143,55325,1365741
1,0,1079642,29962,1144707
1,0,812306,26060,1091882
1,0,1232551,44374,2436423
1,0,866919,26781,1128794
1,0,969583,119264,1152952
1,0,3128572,41241,1132404
1,0,1153998,54799,1178792
1,0,1260672,44176,1447712
1,0,944868,143114,1324557
1,0,1115061,73096,1289060
1,0,841717,72822,1038359
1,0,1459286,25608,1488859
1,0,889270,33953,1578203
1,0,974670,64070,1230494
1,0,1158594,70922,983295
1,0,1016839,29061,1062083
1,0,2010694,68298,1498508
1,0,1120719,48350,1391815
1,0,775751,22404,1104883
1,0,1127484,74435,1826470
1,0,1159770,35960,1515666
1,0,1484535,33465,1181303
1,0,943623,27553,1021558
1,0,2319066,42844,1175845
1,0,1506175,36309,1174080
1,0,1067454,19897,1142044
1,0,1355415,52448,2405072
1,0,3223422,66914,1645266
1,0,1071304,23520,1135711
1,0,1800983,23149,1591801
1,0,1003991,37036,1085386
1,0,1738561,53263,1497975
1,0,933912,57135,1149815
1,0,928431,29601,1798938
1,0,766654,40626,1722448
1,0,2147786,47418,2183168
1,0,1380518,46502,1984440
1,0,1093239,31483,1534232
1,0,2317177,28842,1281076
1,0,931734,21236,1820136
1,0,955117,151401,1164474
1,0,992586,83817,1216653
1,0,1444827,33852,1590285
1,0,2139088,46763,1406643
1,0,997129,59762,1581399
1,0,929286,54776,1860735
1,0,901884,70972,1281872
1,0,753816,37330,1076994
1,0,1290696,38124,1450742
1,0,1472400,26254,1931522
1,0,1800005,36283,1071285
1,0,848734,19750,1269439
1,0,854428,42833,1899482
1,0,923982,36674,1121186
1,0,1001228,49397,1093648
1,0,856724,27357,1479941
1,0,915727,34522,1110893
1,0,1404971,41051,1220776
1,0,1079716,82997,1377845
1,0,921100,53039,1982707
1,0,1116603,35915,1991862
1,0,2979798,75954,1369338
1,0,1092598,88816,1253056
1,0,823707,18421,1463740
1,0,1334102,54591,2072195
1,0,1529362,72639,1194504
1,0,2141709,51862,1674173
1,0,1083652,38255,1411874
1,0,978783,25744,988059
1,0,1185860,72979,1777793
1,0,1918438,41661,1331507
1,0,1203229,72428,2200674
1,0,1255059,36066,1162790
1,0,1332707,37753,1237072
1,0,922561,32448,3727789
1,0,1171781,54588,1452109
1,0,2712270,56338,1551414
1,0,853806,78866,1126585
1,0,982137,19442,1201804
1,0,1338952,32497,5723764
1,0,885417,45207,1316870
1,0,1154967,40390,1010785
1,0,1274800,47595,1424940
1,0,1190369,56700,940291
1,0,1006213,65018,1774418
1,0,1268075,43202,1589665
1,0,1282876,54818,3632431
1,0,1292077,60651,1285505
1,0,909600,22619,2357363
1,0,2088625,46300,1553075
1,0,1324509,71528,1232333
1,0,1002797,38806,2404057
1,0,843716,84915,976602
1,0,860006,75579,1557718
1,0,1615926,49368,1836425
1,0,1340668,48766,1418069
1,0,2202535,50227,1323474
1,0,2272704,42670,1443848
1,0,1069267,47917,2687827
1,0,1222332,52963,1963352
1,0,1363837,22156,2668327
1,0,1949843,42082,1216466
1,0,1359306,23198,1183182
1,0,1501485,23931,1260709
1,0,1723243,32223,953989
1,0,992854,40793,2694969
1,0,1384530,60767,1203974
1,0,1413485,70907,1123831
1,0,1912427,84294,1456504
1,0,1146831,115263,2050600
1,0,1111986,42758,1227860
1,0,1240163,51390,1229237
1,0,1007077,42259,2029623
1,0,2638482,44351,4241118
1,0,1146475,43829,1439375
1,0,1214702,29093,1578782
1,0,968617,40167,1477540
1,0,1121068,52260,1321831
1,0,1376116,40998,1596001
1,0,1008976,52240,4488936
1,0,887592,36135,1691299
1,0,1071254,53813,2462661
1,0,1573536,25860,1936410
1,0,972036,23845,1264665
1,0,1150007,55006,1116339
1,0,755615,49469,1033908
1,0,849147,72230,1127862
1,0,1096784,26578,2496399
1,0,1223638,62173,1981849
1,0,754627,47988,1674915
1,0,925069,36487,1146492
1,0,1410345,29005,2583433
1,0,1493706,39231,1214197
1,0,871864,26183,1021055
1,0,2919215,23465,2056368
1,0,1117919,70590,1139801
1,0,1069660,37380,1076779
1,0,1881532,18886,1224071
1,0,1499258,31167,1217461
1,0,967343,48006,1361457
1,0,963593,56345,1677649
1,0,936788,37130,1148078
1,0,1350810,60297,1690295
1,0,1004595,47455,1707421
1,0,1443708,196428,1439231
1,0,1060273,45394,1752698
1,0,1419599,23121,1951911
1,0,1135863,39133,1022557
1,0,1077056,33226,1352077
1,0,1331720,19847,1002653
1,0,2175672,67027,2731669
1,0,1265189,33097,995264
1,0,1317379,26470,1377939
1,0,1545606,23008,1488874
1,0,756741,41199,1060814
1,0,2716714,36909,1302418
1,0,2259713,25275,1300483
1,0,960449,35528,2515174
1,0,5810266,237845,1332239
1,0,1505310,47182,1204565
1,0,2562950,33838,1194700
1,0,1783565,46382,2615070
1,0,1946168,65176,1605780
1,0,1141979,25593,2381698
1,0,1091550,20386,1582821
1,0,2663374,78961,1271322
1,0,941167,26444,1876467
1,0,1250845,30562,1017314
1,0,1070651,25509,922104
1,0,1643847,139586,1727049
1,0,1150516,35235,1180631
1,0,1374946,109935,1361044
1,0,1614473,51306,1450917
1,0,1127761,41440,1109684
1,0,966337,23532,1340397
1,0,897676,34359,986248
1,0,924573,28766,1346457
1,0,1702299,47730,1169516
1,0,1703986,159690,1359067
1,0,1066414,54203,1399077
1,0,1293948,29763,1117279
1,0,1326525,23711,1219151
1,0,2265364,44287,1047198
1,0,1503978,20088,1003295
1,0,2848083,53115,1861063
1,0,1719491,17928,1505491
1,0,1340847,37356,2620147
1,0,1202761,28327,2554829
1,0,2029668,85571,1437964
1,0,5944637,24499,1255523
1,0,1455430,31957,1311690
1,0,1505122,36288,2769378
1,0,1754505,41623,1165062
1,0,1655779,194272,1315912
1,0,1256321,26622,1124734
1,0,3729984,76118,1323884
