Client ID,t1 (before service call),t2 (after service returns)
1,0,940002,92164,1862847
1,0,1404649,35490,1985739
1,0,998217,40844,1203867
1,0,1965809,30888,1054388
1,0,1752884,25132,1398889
1,0,1596951,50456,1583815
1,0,1082429,64071,1928906
1,0,1138572,43005,1139954
1,0,1905007,72868,1255255
1,0,1057313,40539,1562302
1,0,2204391,51121,1348813
1,0,1527628,48424,1968020
1,0,822609,44297,1440441
1,0,1070501,48271,1837881
1,0,1474268,23253,1251009
1,0,2571097,653816,1362880
1,0,1060964,37084,1147296
1,0,1824247,60727,1564214
1,0,1013515,45509,2184834
1,0,1785740,32328,1427301
1,0,2304954,57023,2856417
1,0,1272105,25969,1080816
1,0,1013929,22578,1309886
1,0,1306020,32198,1431857
1,0,984515,21589,1869549
1,0,1476051,28604,1248493
1,0,1270757,41188,1033482
1,0,1081440,53809,1000095
1,0,842532,40566,1310208
1,0,1301195,49965,1588790
1,0,1336995,36653,1701481
1,0,3793524,141924,1406534
1,0,1102949,45512,1002297
1,0,912395,35828,1220945
1,0,1218658,47229,1235531
1,0,1494914,76829,1482938
1,0,4458204,23855,1358491
1,0,1039616,48537,2167497
1,0,1106618,32458,1078731
1,0,1410663,42708,1499638
1,0,973832,34307,1052780
1,0,1227445,44489,1616595
1,0,1227580,37380,2069570
1,0,1396226,37293,2413675
1,0,972878,18354,1044271
1,0,821384,40157,1084135
1,0,936068,20977,1086279
1,0,1337455,17984,1301641
1,0,872959,47883,1145660
1,0,1011826,39315,1419547
1,0,1085299,35318,2564536
1,0,2113934,47567,1511700
1,0,1127014,58586,2204398
1,0,866552,1137050,1526957
1,0,924235,41685,1091503
1,0,1250773,22498,1165001
1,0,1112106,489757,1024751
1,0,773816,39658,1183051
1,0,1178293,35613,2217975
1,0,957590,28286,1398136
1,0,1061984,24500,1142762
1,0,933449,38337,1011168
1,0,1012947,57107,1256311
1,0,1982328,43658,1111620
1,0,1716922,42918,1214209
1,0,1011483,28716,1044309
1,0,1415703,36597,1323006
1,0,1095234,63422,1358514
1,0,1434438,31564,1053081
1,0,996779,19087,1001593
1,0,1254637,53146,1290452
1,0,968664,104907,1251779
1,0,887626,21178,1277191
1,0,1531031,46067,1058906
1,0,2214210,67141,1659166
1,0,1370714,50573,1871671
1,0,1560469,18890,1082755
1,0,1860004,19935,1280663
1,0,1074644,38974,1598065
1,0,1704867,31299,1299195
1,0,1086285,50101,1411985
1,0,1387126,38705,1089119
1,0,1218017,40407,1404831
1,0,900787,36991,1305975
1,0,1507173,22070,1140343
1,0,1007735,41427,1187406
1,0,990373,42724,1391802
1,0,1046999,42526,1120590
1,0,1672271,30572,1391601
1,0,1260206,34150,1080729
1,0,857208,36023,1776548
1,0,1468493,55448,1032166
1,0,1039109,57829,1446581
1,0,1218955,29264,1133350
1,0,1011654,51406,1079186
1,0,1234774,34489,2475828
1,0,3498256,149800,3174448
1,0,1432227,30192,1544267
1,0,1692081,19750,3315954
1,0,2129554,39818,1778387
1,0,1648075,54998,1405813
1,0,2568409,36812,1085616
1,0,1023750,22982,1082034
1,0,897998,50510,1095467
1,0,968122,46932,1643020
1,0,1447100,57172,1226017
1,0,1072687,42630,1723818
1,0,1430216,180592,1235613
1,0,1056264,44056,3807148
1,0,1008542,23673,863521
1,0,1971222,23334,1066705
1,0,2151408,48360,1344510
1,0,1698912,24885,1009789
1,0,2196734,39977,1263879
1,0,887138,52929,1263324
1,0,2381380,580035,1394337
1,0,1804012,46686,1139061
1,0,3152518,18489,1118381
1,0,1397859,23132,1115008
1,0,1212643,45654,1307510
1,0,1085357,23438,1252209
1,0,1012779,33120,1340495
1,0,807109,33940,1576966
1,0,1534912,40061,1334510
1,0,1905268,91114,1862560
1,0,1333020,40271,1653862
1,0,1470631,26578,1547265
1,0,1082455,30878,1133631
1,0,1314109,19243,1320557
1,0,1164037,39695,1740097
1,0,2061936,34540,1449886
1,0,1311518,29172,1284839
1,0,3391119,35353,1402636
1,0,1088818,48296,1162831
1,0,968735,49197,1357345
1,0,1148786,40901,1510094
1,0,1313296,49899,2280557
1,0,800067,42546,1081001
1,0,925593,20954,1169320
1,0,1397111,24997,1118226
1,0,876406,26270,1095002
1,0,914307,30090,1095255
1,0,2062391,35180,1063924
1,0,1452924,24704,1087067
1,0,1214033,32265,1247309
1,0,1407922,25962,1339699
1,0,1399272,29088,1530707
1,0,1084898,41011,1098254
1,0,1117674,37050,1217402
1,0,912686,36673,1456789
1,0,934253,40819,1443920
1,0,1691893,87421,1038600
1,0,1140734,56240,1725587
1,0,1738876,33084,1056946
1,0,1423693,53398,1446314
1,0,911076,40434,1421605
1,0,1018022,61066,1685331
1,0,1156542,60741,1197801
1,0,1225009,54380,1166891
1,0,1579145,73569,2048749
1,0,2344566,30639,1938327
1,0,1386293,59039,999512
1,0,1024734,40089,1121290
1,0,1262652,44277,1355711
1,0,1286276,54821,1249964
1,0,1287002,114745,1639181
1,0,812830,41215,1243162
1,0,2161869,168902,2523728
1,0,1092315,44024,6717249
1,0,1151885,46976,2031545
1,0,1549694,28281,1685965
1,0,2013456,85761,1288315
1,0,1419288,42261,1034113
1,0,1062585,21458,1089121
1,0,1456243,29012,1768524
1,0,1033846,34177,1280032
1,0,830796,16368,991030
1,0,1147678,46028,1371155
1,0,2667362,28763,2699829
1,0,1406753,61480,1599437
1,0,1048031,306031,1056422
1,0,1068645,36513,2427933
1,0,1838526,55505,2087378
1,0,1095366,31350,3200210
1,0,850317,28937,1213260
1,0,1090345,26521,2158035
1,0,1086418,41126,1304819
1,0,1109410,50946,1266950
1,0,901446,46546,1720230
1,0,945922,51561,1147725
1,0,1469863,43389,1591572
1,0,962795,32141,1339398
1,0,1402423,32698,1540024
1,0,1278581,36204,1179558
1,0,1370341,33520,1258603
1,0,1291575,51335,1007136
1,0,1250117,43281,1313167
1,0,1236749,83799,1182619
1,0,1835431,41651,1378958
1,0,1189943,64895,2148442
1,0,802258,40149,1010365
1,0,1063898,49863,1414170
1,0,2303422,35722,1960204
1,0,1688469,31452,2327056
1,0,1672177,41979,1072018
1,0,1378903,44004,1281138
1,0,1220192,26228,1075876
1,0,1286395,45504,1055168
1,0,1049452,31224,1200600
1,0,1241011,52905,1713090
1,0,1517008,58739,1313661
1,0,1082538,35603,1493960
1,0,1088874,92013,1033964
1,0,2507674,31438,1485329
1,0,1642645,19583,1038692
1,0,1035609,1369075,1179733
1,0,1666970,29704,1434698
1,0,1178349,56564,1267717
1,0,867255,87561,1126966
1,0,4023813,26443,935305
1,0,1087421,31858,1354968
1,0,1219251,55895,1911218
1,0,1154636,77983,1364274
1,0,1059417,29065,1044992
1,0,1639647,44781,1472525
1,0,1280370,42978,1430507
1,0,1425231,101486,1183173
1,0,1210610,32993,1099630
1,0,1379220,48472,1296920
1,0,1088768,33016,2614477
1,0,1906180,46570,1167274
1,0,1934178,22392,1402214
1,0,1199759,33270,1023887
1,0,1274954,24827,1380790
1,0,939922,26801,1814135
1,0,2581919,154148,1245024
1,0,1083627,42867,1743422
1,0,947983,15606,1219914
1,0,890130,38323,1503314
1,0,1212149,35927,1255354
1,0,1061311,30137,1935385
1,0,1081131,59557,1787975
1,0,1237532,71559,1181403
1,0,1066611,70282,1249462
1,0,866962,100963,1253450
1,0,955928,44959,1307694
1,0,1044724,37910,1831802
1,0,1413328,17985,1095893
1,0,980518,36853,2398068
1,0,1281221,42127,2181478
1,0,1068537,31011,1141277
1,0,1217664,30325,774492
1,0,1055756,56989,1538724
1,0,1546769,33574,1257671
1,0,1160920,43837,2361694
1,0,1279633,35500,1324977
1,0,1406900,35207,1326114
1,0,985911,33792,1381836
1,0,1471943,53855,1350024
1,0,1504297,24939,1137398
1,0,1147000,25129,1073943
1,0,870204,35557,1440352
1,0,1938105,41125,1213837
1,0,1943957,92170,1317251
1,0,1460941,53062,1833852
1,0,1413036,67151,1214732
1,0,1037193,52552,1373830
1,0,745018,55949,1575570
1,0,1372748,37206,2000980
1,0,1131772,48261,1290410
1,0,1568554,32452,1141567
1,0,814390,21790,1010178
1,0,1757816,20507,1865355
1,0,1255502,60052,2059175
1,0,1115500,36035,1314341
1,0,1126169,96245,1576505
1,0,1426419,32456,1224261
1,0,1379129,48040,1044701
1,0,1016442,60476,1268391
1,0,1191302,48344,1875498
1,0,1400953,30491,1299942
1,0,1376978,76404,1170664
1,0,1459415,60321,1044240
1,0,2095656,37013,1317471
1,0,1667590,96889,2037531
1,0,1761147,40729,1586579
1,0,1584983,24314,1858060
1,0,971532,62098,1013052
1,0,1145454,42347,1240918
1,0,747468,19752,997070
1,0,1661289,24390,1022869
1,0,1184393,22871,1165266
1,0,1077272,25774,1367776
1,0,1478370,38900,1182860
1,0,1737858,32852,3410910
1,0,1403646,47849,2289853
1,0,960984,53689,2108534
1,0,2914507,32736,1054414
1,0,1045254,40118,1217098
1,0,1064909,23937,1256965
1,0,949129,28414,1063806
1,0,920449,54904,1800908
1,0,846697,54362,2248127
1,0,1709133,66292,2076954
1,0,1311574,45817,1060980
1,0,1229055,73928,1337967
1,0,1105499,29010,1437538
1,0,1191561,84416,1596091
1,0,1275967,46004,1818458
1,0,1570022,23124,3302328
1,0,1451095,37755,1110143
1,0,1256034,57516,1117402
1,0,1140606,43500,1027491
1,0,1401377,30340,1256192
1,0,1780715,17188,944211
1,0,1210319,38177,1235563
1,0,1387190,79186,1501091
1,0,1237949,38118,1148840
1,0,1598615,34920,1886985
1,0,3495050,46385,1297198
1,0,1902567,63599,1261756
1,0,1587038,38453,1485540
1,0,1232938,118218,1413489
1,0,1195083,38584,1253186
1,0,1212122,17896,1244507
1,0,1090596,77019,1730110
1,0,1020581,24131,1280212
1,0,1020321,41934,1079218
1,0,1081443,46536,1217925
1,0,1148317,33101,1316304
1,0,983562,43300,1127183
1,0,1488136,27361,1186006
1,0,1077825,47582,1279947
1,0,1033679,36206,867008
1,0,1039040,26110,1896272
1,0,744901,51969,1582073
1,0,1115977,45271,1582042
1,0,1244598,46385,1874970
1,0,1128131,40752,2238329
1,0,933252,18554,883713
1,0,1320188,54888,934103
1,0,1034203,45118,1023095
1,0,839354,37198,1383269
1,0,1003997,18822,1140322
1,0,1059049,21223,1042306
1,0,926976,26021,1585634
1,0,1205173,42418,1451989
1,0,1068227,21716,1465178
1,0,1658609,49947,1233021
1,0,1103678,48411,1039726
1,0,1089808,44842,1820217
1,0,1248089,38670,1882025
1,0,1234785,126613,1746383
1,0,1825243,48195,1290704
1,0,1035255,17723,1462973
1,0,2792128,66876,2056790
1,0,936250,28000,1068067
1,0,1175655,29933,1291676
1,0,1243882,37945,1760658
1,0,1129311,34278,1561576
1,0,3035860,36672,1209944
1,0,1553444,25510,1274548
1,0,2050588,27976,1667371
1,0,1244100,85543,2683103
1,0,1235493,22710,2142649
1,0,1598894,33805,2210463
1,0,1001012,57972,1562323
1,0,1107865,24034,1579917
1,0,839030,1366554,1548668
1,0,3657224,64873,1180235
1,0,1475950,42501,1593779
1,0,1308249,20366,1515150
1,0,1607967,41078,2866766
1,0,1479128,63036,1345555
1,0,1320006,28139,1756104
1,0,1249334,35456,2885825
1,0,990409,73866,1194932
1,0,1058000,28314,1177823
1,0,1092123,20863,1060310
1,0,1078826,47273,1384222
1,0,921641,497164,1464340
1,0,1807692,30690,2016333
1,0,880225,124705,1537943
1,0,1255521,20495,1234497
1,0,1452767,44040,1445452
1,0,1143584,58302,4063115
1,0,1641403,40780,976152
1,0,1443302,39540,1848663
1,0,1030856,40587,995055
1,0,1219695,49695,1344125
1,0,995027,43541,1640330
1,0,2076643,41534,1151747
1,0,989834,163515,1402198
1,0,981194,32681,1201866
1,0,1202131,38328,2840177
1,0,1004625,45689,1627976
1,0,1367285,37904,1485581
1,0,1648814,44784,1081013
1,0,1176119,15582,2322855
1,0,1289201,46695,1516033
1,0,1247711,20208,2247780
1,0,3429000,47682,1099919
1,0,1368126,34791,1205825
1,0,1477836,32329,1609141
1,0,983013,37680,952123
1,0,1387042,53259,1249221
1,0,1073251,49744,1480769
1,0,1115699,55701,1546167
1,0,1089416,32551,985263
1,0,4985156,65472,2714317
1,0,1283833,37267,1291699
1,0,3692010,29417,1730828
1,0,1151649,35941,1060282
1,0,1270211,42668,1428423
1,0,1410683,33846,2074030
1,0,991854,34442,1242839
1,0,1129004,38089,1096976
1,0,1867729,41190,1219118
1,0,3163054,52491,2174852
1,0,2743299,24556,1141741
1,0,3318922,30268,1077289
1,0,1532770,36359,896195
1,0,2726208,34681,975434
1,0,1138575,61728,1072840
1,0,2372686,25010,910240
1,0,1359172,32083,1924233
1,0,1274660,33144,1107912
1,0,1179588,62878,1513684
1,0,1030740,30474,1180332
1,0,1135018,34006,1505641
1,0,874319,53109,1375358
1,0,1711978,39064,1826248
1,0,897303,37749,1665627
1,0,841024,32452,1808501
1,0,1743209,19275,1761801
1,0,929315,40944,1433371
1,0,874176,49489,1550626
1,0,1090736,36398,1384672
1,0,3350984,118149,1638453
1,0,1194439,43454,1618297
1,0,956357,23171,1060557
1,0,1154561,41424,1535360
1,0,1037275,17235,1386839
1,0,1182891,36632,2617709
1,0,791073,86470,1158866
1,0,1162652,41532,1259790
1,0,1336288,22934,1304770
1,0,1608550,25629,1183409
1,0,927460,42021,1261450
1,0,1218198,26574,1570765
1,0,1162568,39080,2374482
1,0,1068862,40491,1016073
1,0,1343815,77782,1609621
1,0,2032988,58295,1307673
1,0,1421581,26435,1403654
1,0,1009625,25758,1333862
1,0,1092582,22236,1944339
1,0,947625,62139,1314526
1,0,1488066,27826,1847908
1,0,1575412,54867,2373290
1,0,1167103,54938,1269892
1,0,1174300,22196,1260804
1,0,1047240,73825,1292834
1,0,1433337,37069,1264600
1,0,1259323,39381,3066906
1,0,1165069,58260,1227227
1,0,995115,36514,2436613
1,0,1045096,53673,1593729
1,0,1424705,38986,1187619
1,0,1156248,76231,1388485
1,0,1301481,59292,1413671
1,0,973292,37191,1463763
1,0,2244840,19760,1194204
1,0,3604121,36986,1004471
1,0,1094894,46384,1207251
1,0,1139578,63494,3138865
1,0,749675,81148,1710595
1,0,839351,34645,1388724
1,0,998453,32734,2839467
1,0,892672,39517,1548083
1,0,1072005,40497,1139811
1,0,1245075,25319,1170101
1,0,1173700,36337,1772526
1,0,1265174,35511,1082082
1,0,1210898,31770,1157021
1,0,1768379,36632,1091488
1,0,1351308,89680,1913404
1,0,1123965,111090,1317331
1,0,871853,28703,1461016
1,0,1486414,43793,1199036
1,0,1419273,49301,1260893
1,0,1641911,61749,2102319
1,0,4007168,68154,1070817
1,0,1491622,37708,1262622
1,0,1158961,35093,1141382
1,0,1367692,68654,1293616
1,0,1101750,75172,2112787
1,0,1111284,456825,1862175
1,0,1128803,43424,1111551
1,0,1151678,33533,1195198
1,0,1045937,358475,1134504
1,0,2342495,59149,1125858
1,0,1162940,37827,2502297
1,0,1877997,49370,1203866
1,0,1000880,44674,1410714
1,0,938403,44819,1378722
1,0,1042197,47523,1124519
1,0,1615047,46816,2573967
1,0,1543712,51098,1108270
1,0,1677787,25055,1939854
1,0,889679,40004,3340516
1,0,994057,433087,1186774
1,0,1453917,22780,2926884
1,0,1249122,42680,1441904
1,0,995337,37922,1623427
1,0,2040228,39508,2231161
1,0,1038196,60941,1301802
1,0,1265865,34363,1146512
1,0,1246183,48146,1165612
1,0,963383,69098,1327036
1,0,852721,65230,5067271
1,0,963473,36657,1485422
1,0,1781549,45585,1633021
1,0,2878160,34753,1120484
1,0,941790,38467,1376864
1,0,2125520,32617,1366982
1,0,3293471,28213,1125271
1,0,1705220,46911,1510688
1,0,1061956,37092,1572507
1,0,1390345,53676,1254563
1,0,1117211,66061,1681415
1,0,1941557,54688,1223399
1,0,1041546,31790,1582257
1,0,2056870,35706,1860998
1,0,1251725,25929,1471297
1,0,1261046,23417,1299081
1,0,1211285,17139,2167447
1,0,981992,30337,1002256
1,0,1902032,50190,1353071
1,0,1673061,94901,1517713
1,0,1127239,36872,1805159
1,0,2964467,41439,1679876
1,0,1162608,47090,1355331
1,0,1728882,32110,1124008
1,0,1394362,26323,1271491
1,0,1026171,65624,1190311
1,0,921939,45752,1078321
1,0,1007999,41710,990347
1,0,940287,48072,1033923
1,0,888427,25645,1008511
1,0,838794,24559,1256158
1,0,4210024,43816,1082268
1,0,1339421,49270,1559023
1,0,1984052,35537,1389009
1,0,1117440,74851,1578326
1,0,1279242,24602,1278384
1,0,1307179,53251,1308325
1,0,1611952,55319,1119825
1,0,1426994,41311,1266105
1,0,1419465,30998,2418040
1,0,927800,68779,2698779
1,0,1239309,57466,1721633
1,0,861408,32892,1520978
1,0,897399,45774,1279651
1,0,1019437,24230,982999
1,0,989495,102604,1363962
1,0,1045158,89078,1861962
1,0,1821243,40052,1288975
1,0,1218875,37094,1243481
1,0,894636,32279,1290290
1,0,1036424,54498,1746721
1,0,1103942,29597,4188072
1,0,1227525,45116,1250012
1,0,891694,57757,1558666
1,0,2035963,672973,1837798
1,0,986679,37475,1839641
1,0,2312348,65274,2480958
1,0,1644278,33921,1140736
1,0,1345182,37841,1195931
1,0,972900,57816,1432969
1,0,1093962,37663,1034571
1,0,1102892,44049,1728974
1,0,925082,43006,1099497
1,0,1042060,34010,1984959
1,0,1072843,27516,1376745
1,0,1071807,19107,1083971
1,0,1210308,37331,1158123
1,0,936744,34156,1164702
1,0,1014067,128175,1922672
1,0,1587857,39992,1319437
1,0,1357012,33735,1154326
1,0,1099541,18822,1257062
1,0,1204552,34749,1413619
1,0,2114017,17968,1929357
1,0,1682484,29850,1010819
1,0,964499,31514,1128053
1,0,1491795,18306,1304584
1,0,2320214,21338,1424298
1,0,916821,43981,1073037
1,0,1291009,50052,1205587
1,0,1776172,22925,1134273
1,0,1086197,20238,1393708
1,0,1049270,30960,1307006
1,0,1012931,65649,1663593
1,0,1576400,36128,1854793
1,0,5325326,34522,1642473
1,0,1381449,37240,1174806
1,0,948527,36045,1157597
1,0,1050109,29979,1264145
1,0,1100273,21148,1427910
1,0,1057585,32616,1117489
1,0,1140846,26195,1467603
1,0,1377551,29746,1452806
1,0,1068315,53594,1747888
1,0,2091075,44709,2745432
1,0,974238,43038,1553232
1,0,2062361,56342,1225783
1,0,1170494,39290,2305819
1,0,1236324,66364,1111394
1,0,1178007,61545,1414810
1,0,1232286,20068,944828
1,0,2233263,53521,1169380
1,0,1566062,38628,1052189
1,0,1621942,57199,1178821
1,0,858109,116642,4426536
1,0,1428867,26696,3876033
1,0,1504044,34824,2138642
1,0,1099629,17837,2139006
1,0,1143532,23341,1796780
1,0,2210225,39411,2188827
1,0,1196364,18905,1195491
1,0,950150,26666,1099742
1,0,1346991,22625,1183590
1,0,1466753,51475,2779846
1,0,2288828,44329,2478955
1,0,1522508,39233,1303707
1,0,1158056,34929,1212690
1,0,1036602,35987,1537740
1,0,1146497,29510,1124175
1,0,942604,43816,1199723
1,0,962332,49841,1456310
1,0,1304660,51992,1056829
1,0,1447473,32874,1872175
1,0,1357009,222736,1910037
1,0,959401,33808,1208730
1,0,961806,69306,978638
1,0,1980101,89454,1946661
1,0,1378602,27596,2026591
1,0,815186,32602,1296328
1,0,1199927,31107,1164979
1,0,954327,30712,1385078
1,0,1022253,36273,1552449
1,0,1151092,25418,1180049
1,0,1364442,23739,1910426
1,0,1003122,36162,1429196
1,0,1626102,46475,1132529
1,0,1696333,49243,1132418
1,0,2155752,42938,1115307
1,0,1563514,21656,1386526
1,0,1043812,38527,1291295
1,0,1150076,74255,1134336
1,0,968996,51197,1239253
1,0,979232,35499,1222434
1,0,1351231,43316,1097398
1,0,1242172,30854,1245204
1,0,1575596,21619,1099041
1,0,1693277,62266,1777387
1,0,1387474,58625,1236710
1,0,866696,49110,1357280
1,0,1066585,35400,1045422
1,0,1442782,183340,1443208
1,0,1954668,82981,1681988
1,0,1179342,35088,1273783
1,0,1340014,28664,1052969
1,0,1406361,65616,1282061
1,0,1030056,43573,1465653
1,0,1106833,20820,993810
1,0,1774349,72506,1652471
1,0,984818,35973,1445015
1,0,1132037,35632,1182742
1,0,976107,22411,1405893
1,0,1224205,36505,1306543
1,0,2752259,30106,1410817
1,0,1495196,66724,1350991
1,0,1220086,28089,1065310
1,0,960114,31857,1080901
1,0,1533340,77622,1331662
1,0,1329892,40587,2527434
1,0,2731420,40610,1400303
1,0,1496999,31298,1355462
1,0,1708201,18888,1702757
1,0,1109712,31350,1498096
1,0,1661747,39561,2095007
1,0,1230624,43656,1316138
1,0,2305361,62858,1913047
1,0,1102315,36524,1397239
1,0,851468,29796,1059188
1,0,1142768,49430,1844029
1,0,1280147,35367,1591308
1,0,1225350,41844,2330979
1,0,1283700,27505,956710
1,0,2145542,21595,1897328
1,0,1600795,21641,1339725
1,0,889803,63398,2279220
1,0,1240916,29826,1726659
1,0,1262441,74387,1673285
1,0,1658626,24523,1009153
1,0,1579524,46458,2425864
1,0,1072918,70065,1128423
1,0,1404543,26330,1742456
1,0,1107391,47270,1872893
1,0,1202738,39910,1245180
1,0,1129743,47713,1438515
1,0,1221097,21920,1023110
1,0,2352676,95446,1028984
1,0,1165715,31063,1018016
1,0,1178680,63235,1353415
1,0,1341943,20656,1772621
1,0,1570934,49424,3298272
1,0,1867390,37636,1520491
1,0,785512,28037,1349181
1,0,1986244,47346,1244650
1,0,994709,23504,1077652
1,0,1038413,20903,1375513
1,0,892689,22975,1264740
1,0,1131032,81676,1518390
1,0,912686,38440,1208123
1,0,1024470,82014,1460787
1,0,1095843,33329,1104485
1,0,1185750,95530,1073860
1,0,1218855,50879,1536892
1,0,1084282,31878,1407055
1,0,1518765,40003,1085332
1,0,946820,48439,1295809
1,0,1039716,31781,1324912
1,0,1371441,45624,2391945
1,0,1774937,50040,1131138
1,0,1974416,1000717,1827312
1,0,1049324,37006,1603519
1,0,1629885,62940,1305347
1,0,1028994,31419,1765877
1,0,1353358,44396,1654736
1,0,1445506,49812,1882829
1,0,901805,60366,1504303
1,0,1079473,52453,1753670
1,0,1312309,42356,1084163
1,0,1031953,31199,2308001
1,0,1504776,22831,1287471
1,0,925537,43370,1127930
1,0,1450304,36588,6861922
1,0,1065833,34939,2808480
1,0,1086747,41611,959070
1,0,1210654,30400,1748239
1,0,1000975,30707,1201540
1,0,936367,65480,1231074
1,0,1160928,25127,1581954
1,0,1370413,40607,1036904
1,0,1749454,46888,2866450
1,0,1084397,42991,1414020
1,0,1831371,42262,1829484
1,0,2068718,33442,1033682
1,0,845265,31236,1660526
1,0,1358316,44878,1563021
1,0,1216725,40076,1961518
1,0,1141206,22886,2597776
1,0,1015962,33721,1503014
1,0,1854966,81431,1115590
1,0,855859,44367,1485530
1,0,1488841,39189,1318392
1,0,2996965,59436,2063572
1,0,1459033,43485,1160165
1,0,4026057,54123,2285857
1,0,1101798,35683,1276147
1,0,1034536,80360,1362530
1,0,1137512,26493,1287603
1,0,856693,26537,949589
1,0,1399675,30083,1386596
1,0,976388,52198,1285770
1,0,1972390,52631,1420406
1,0,1146129,90376,1576135
1,0,2191830,15997,1132146
1,0,1594248,20146,1949737
1,0,1831675,19216,1196657
1,0,1144580,39801,2209994
1,0,1048345,106751,1659517
1,0,1149819,37524,1368374
1,0,1182392,44627,1235817
1,0,2208449,40608,1394127
1,0,1283936,40245,1159330
1,0,1104782,45246,1391820
1,0,1141929,40389,1930655
1,0,3434816,40388,1193713
1,0,853119,44772,1302959
1,0,1394183,31205,1289466
1,0,888408,18904,1412421
1,0,1685747,46758,1435284
1,0,1419043,55431,1317866
1,0,915648,265890,1432643
1,0,1444350,462736,1371524
1,0,1034261,69943,3538666
1,0,1268525,27829,1201513
1,0,1559869,21440,1037113
1,0,1514625,50923,2355215
1,0,919410,104294,1326198
1,0,1076436,55480,1174493
1,0,1194728,64183,1665899
1,0,914058,19016,1090117
1,0,2879543,45820,916623
1,0,1088249,39214,1135843
1,0,1278559,91451,1949833
1,0,1756263,22164,1961667
1,0,974069,37666,942097
1,0,803581,42575,1066112
1,0,1182879,43732,1130996
1,0,892622,50068,1340389
1,0,1161839,41201,1144250
1,0,3035963,17657,1221102
1,0,941394,25276,1015255
1,0,857605,46646,1880433
1,0,1190430,50296,1434287
1,0,1250452,247636,1144325
1,0,1768289,88575,1546033
1,0,1882772,27859,1230564
1,0,1787340,16280,1233226
1,0,1359798,96907,1036698
1,0,1360266,37653,1239186
1,0,1132496,36666,1095030
1,0,2428294,19694,1441844
1,0,2025577,18242,1802899
1,0,1735924,51097,1490739
1,0,1122206,33103,1527136
1,0,832679,123846,3853688
1,0,1081306,39579,1113241
1,0,2401023,49484,2074666
1,0,1287030,49536,1687939
1,0,1189922,51979,1149646
1,0,1042950,41450,3787479
1,0,1123767,30590,1094338
1,0,1408534,56896,1105384
1,0,917040,54365,1185632
1,0,1446539,48683,1349746
1,0,1474412,60722,1432399
1,0,1315761,82520,2293430
1,0,2322494,41341,1182261
1,0,899760,83684,1213417
1,0,1139914,43174,1138713
1,0,1125363,60909,1477285
1,0,1803355,30874,1099056
1,0,1597066,32741,1508247
1,0,1157916,46297,1135861
1,0,1183545,45226,3150460
1,0,887716,53555,1574578
1,0,1718548,52577,1367653
1,0,1886251,33478,1907753
1,0,1422955,32852,1202348
1,0,823505,60647,1191012
1,0,949539,33046,1385064
1,0,984778,35257,1763677
1,0,940149,50040,1291465
1,0,1926354,46326,1747945
1,0,882485,43607,1225776
1,0,961732,71669,1505308
1,0,1238155,35672,1306742
1,0,1218829,31615,1096898
1,0,2542700,31430,1210795
1,0,1224298,48297,2178238
1,0,1370234,34922,1483103
1,0,1225005,56301,1054906
1,0,920014,18044,1062473
1,0,918472,34091,1671155
1,0,1463470,26378,2464233
1,0,1160498,24214,1155105
1,0,1933260,62711,1507929
1,0,1063237,54991,1524549
1,0,991668,22620,1246969
1,0,954151,22073,1019304
1,0,907092,25837,1142826
1,0,1261856,67415,1310122
1,0,1035603,50862,1443082
1,0,1850779,26146,1293777
1,0,1146947,43862,1364791
1,0,1046417,35214,1215698
1,0,1047678,29167,1133888
1,0,1020566,26120,966317
1,0,916249,65901,1558043
1,0,1389252,71225,1619736
1,0,1309403,54483,1150379
1,0,1028914,27963,1194398
1,0,1473033,35474,1366702
1,0,952102,48163,1661576
1,0,1113395,33663,1224998
1,0,833753,25864,1608179
1,0,1444043,34307,1093435
1,0,887812,30206,1417404
1,0,1019525,49774,1174614
1,0,858898,45654,1124473
1,0,1049539,48070,1722990
1,0,1524959,34997,2260137
1,0,1162219,31124,1396256
1,0,1113340,66194,1259063
1,0,1150799,44700,1363954
1,0,1124309,49719,1402644
1,0,1407978,35466,1090460
1,0,1160648,43729,1263363
1,0,1206550,84068,1219507
1,0,1175070,36388,1585892
1,0,1280143,38433,1337281
1,0,1142807,45627,1730821
1,0,1239722,46208,1491611
1,0,1466025,24970,1176970
1,0,1519579,39968,1080297
1,0,977420,38970,1132390
1,0,1014270,50501,1477654
1,0,889359,37680,1126712
1,0,746466,47670,1434315
1,0,1255322,34072,1547493
1,0,1483881,69887,1226092
1,0,1508126,26305,942226
1,0,1214731,36177,1650687
1,0,899556,40256,1579460
1,0,1556532,59400,1956761
1,0,1048056,40546,884092
1,0,1091650,42024,1775560
1,0,2192492,33107,1444988
1,0,970174,42801,1168211
1,0,1086431,47552,1368342
1,0,1428994,24343,971824
1,0,1289608,38008,1023238
1,0,1006912,32081,980372
1,0,956112,41355,1185842
1,0,829874,24184,1152044
1,0,908258,70652,1133960
1,0,1047457,71296,1714419
1,0,1556165,55381,1049608
1,0,1002855,47540,1687063
1,0,1127179,139940,1193888
1,0,1261591,35035,1289388
1,0,878905,22873,1621587
1,0,914326,24957,1039900
1,0,980095,25301,2061378
1,0,1139715,21378,1035738
1,0,959661,26990,1044361
1,0,1389260,25191,1011737
1,0,1157520,35714,1562792
1,0,982110,60481,1482401
1,0,1154203,91412,1886630
